campaign_id,sequence_id,scenario_id,output_time,gps_seconds,fixed_lat_deg,fixed_lon_deg,fixed_height_m,ratio,n_sat_solution,pos_sigma_h,pos_sigma_v,reference_lat_deg,reference_lon_deg,fixed_error_h
DATA02,DATA02,S02,2022-03-09 06:28:40,1330842520.0,31.16663039,121.288242168,16.1949,3.8,25,0.005166236541235796,0.0101,31.1666303009,121.2882420869,0.012544807648881447
DATA02,DATA02,S02,2022-03-09 06:28:41,1330842521.0,31.166630382,121.288242169,16.1958,3.9,25,0.005166236541235796,0.0101,31.1666303007,121.2882420869,0.011938051004588541
DATA02,DATA02,S02,2022-03-09 06:28:42,1330842522.0,31.166630395,121.288242161,16.1938,3.7,25,0.005166236541235796,0.0101,31.1666303004,121.288242087,0.01264052550650827
DATA02,DATA02,S02,2022-03-09 06:28:43,1330842523.0,31.166630382,121.288242186,16.1945,3.8,25,0.005166236541235796,0.0101,31.1666303,121.288242087,0.013104999924913794
DATA02,DATA02,S02,2022-03-09 06:28:44,1330842524.0,31.166630395,121.288242163,16.1936,3.7,25,0.005166236541235796,0.0101,31.1666303001,121.2882420863,0.012813277398840093
DATA02,DATA02,S02,2022-03-09 06:28:45,1330842525.0,31.166630392,121.288242174,16.1961,3.7,25,0.005166236541235796,0.0101,31.1666303002,121.2882420862,0.013178091254019473
DATA02,DATA02,S02,2022-03-09 06:28:46,1330842526.0,31.166630385,121.288242146,16.1937,3.7,25,0.005166236541235796,0.0101,31.1666302999,121.2882420867,0.010999397059410328
DATA02,DATA02,S02,2022-03-09 06:28:47,1330842527.0,31.166630391,121.288242162,16.1925,3.8,25,0.005166236541235796,0.0101,31.1666302994,121.2882420868,0.012431555184489962
DATA02,DATA02,S02,2022-03-09 06:28:48,1330842528.0,31.166630395,121.288242168,16.1944,3.3,25,0.005166236541235796,0.0101,31.1666302996,121.2882420866,0.013118832629573763
DATA02,DATA02,S02,2022-03-09 06:28:49,1330842529.0,31.16663038,121.288242158,16.1942,3.9,25,0.005166236541235796,0.0101,31.1666303001,121.2882420869,0.01115461679840999
DATA02,DATA02,S02,2022-03-09 06:28:50,1330842530.0,31.166630385,121.288242162,16.1936,3.7,25,0.005166236541235796,0.0101,31.1666302998,121.2882420867,0.011864689966913968
DATA02,DATA02,S02,2022-03-09 06:28:51,1330842531.0,31.166630392,121.288242163,16.1916,3.7,25,0.005166236541235796,0.0101,31.1666303003,121.2882420868,0.012495799336963346
DATA02,DATA02,S02,2022-03-09 06:28:52,1330842532.0,31.166630397,121.288242166,16.1914,4.0,25,0.005166236541235796,0.0101,31.1666303004,121.2882420869,0.01309888084196034
DATA02,DATA02,S02,2022-03-09 06:28:53,1330842533.0,31.166630398,121.288242166,16.1934,3.8,25,0.005166236541235796,0.0101,31.1666303004,121.288242087,0.013184241742245912
DATA02,DATA02,S02,2022-03-09 06:28:54,1330842534.0,31.166630391,121.288242169,16.1945,3.6,25,0.005166236541235796,0.0101,31.1666303006,121.2882420869,0.012717079179880903
DATA02,DATA02,S02,2022-03-09 06:28:55,1330842535.0,31.166630399,121.288242156,16.1926,3.8,25,0.005166236541235796,0.0101,31.1666303005,121.2882420862,0.012788699462587835
DATA02,DATA02,S02,2022-03-09 06:28:56,1330842536.0,31.166630396,121.288242157,16.1915,3.6,25,0.005166236541235796,0.0101,31.1666303005,121.2882420862,0.012556846852052666
DATA02,DATA02,S02,2022-03-09 06:28:57,1330842537.0,31.166630391,121.288242154,16.1947,3.7,25,0.005166236541235796,0.0101,31.1666303005,121.2882420864,0.011925464190147138
DATA02,DATA02,S02,2022-03-09 06:28:58,1330842538.0,31.166630384,121.288242156,16.1953,3.7,25,0.005166236541235796,0.0101,31.1666303001,121.2882420867,0.01140976131549661
DATA02,DATA02,S02,2022-03-09 06:28:59,1330842539.0,31.1666304,121.288242157,16.1936,3.7,25,0.005166236541235796,0.0101,31.1666303006,121.2882420863,0.012918576500329905
DATA02,DATA02,S02,2022-03-09 06:29:00,1330842540.0,31.166630387,121.288242147,16.1952,3.9,25,0.005166236541235796,0.0101,31.1666303001,121.2882420869,0.011209849941292108
DATA02,DATA02,S02,2022-03-09 06:29:01,1330842541.0,31.16663039,121.288242167,16.1948,3.8,25,0.005166236541235796,0.0101,31.1666302999,121.2882420865,0.01259737233130374
DATA02,DATA02,S02,2022-03-09 06:29:02,1330842542.0,31.166630385,121.288242158,16.1956,3.6,25,0.005166236541235796,0.0101,31.1666302995,121.288242086,0.011703937123174168
DATA02,DATA02,S02,2022-03-09 06:29:03,1330842543.0,31.166630398,121.288242154,16.1895,3.7,25,0.005166236541235796,0.0101,31.1666302996,121.2882420858,0.012700466529211498
DATA02,DATA02,S02,2022-03-09 06:29:04,1330842544.0,31.166630393,121.288242146,16.1908,3.9,25,0.005166236541235796,0.0101,31.1666302997,121.2882420857,0.011834550630392508
DATA02,DATA02,S02,2022-03-09 06:29:05,1330842545.0,31.166630387,121.28824214,16.19,4.1,25,0.005166236541235796,0.0101,31.1666303028,121.2882420847,0.010721337721780208
DATA02,DATA02,S02,2022-03-09 06:29:06,1330842546.0,31.166630399,121.288242152,16.1846,4.0,25,0.005166236541235796,0.0101,31.1666303098,121.2882420871,0.011665901772365747
DATA02,DATA02,S02,2022-03-09 06:29:07,1330842547.0,31.166630389,121.288242145,16.1875,4.3,25,0.005166236541235796,0.0101,31.1666303137,121.2882420862,0.010056180273468189
DATA02,DATA02,S02,2022-03-09 06:29:08,1330842548.0,31.166630388,121.288242138,16.1889,3.7,25,0.005166236541235796,0.0101,31.1666303208,121.2882420875,0.00887085846687822
DATA02,DATA02,S02,2022-03-09 06:29:09,1330842549.0,31.166630387,121.288242151,16.1887,4.1,25,0.005166236541235796,0.0101,31.1666303231,121.2882420904,0.00914183605375097
DATA02,DATA02,S02,2022-03-09 06:29:10,1330842550.0,31.166630389,121.288242141,16.1899,3.6,25,0.005166236541235796,0.0101,31.166630342,121.2882421065,0.006162242572781489
DATA02,DATA02,S02,2022-03-09 06:29:11,1330842551.0,31.166630393,121.288242152,16.1912,4.2,25,0.005166236541235796,0.0101,31.1666303548,121.2882421234,0.005037138156405427
DATA02,DATA02,S02,2022-03-09 06:29:12,1330842552.0,31.166630426,121.288242146,16.1867,4.0,25,0.005166236541235796,0.0101,31.1666303848,121.2882421327,0.004740675316876826
DATA02,DATA02,S02,2022-03-09 06:29:13,1330842553.0,31.166630412,121.288242144,16.1848,4.2,25,0.005166236541235796,0.0101,31.1666303776,121.2882421485,0.003838070827689615
DATA02,DATA02,S02,2022-03-09 06:29:14,1330842554.0,31.166630407,121.28824216,16.1844,4.6,25,0.005166236541235796,0.0101,31.1666303782,121.2882421515,0.0032943573906306094
DATA02,DATA02,S02,2022-03-09 06:29:15,1330842555.0,31.166630405,121.288242166,16.1886,4.3,25,0.005166236541235796,0.0101,31.1666303786,121.2882421522,0.0032091297993819814
DATA02,DATA02,S02,2022-03-09 06:29:16,1330842556.0,31.1666304,121.288242157,16.1889,4.4,25,0.005166236541235796,0.0101,31.1666303797,121.2882421514,0.002313169489319588
DATA02,DATA02,S02,2022-03-09 06:29:17,1330842557.0,31.166630395,121.288242149,16.1877,4.3,25,0.005166236541235796,0.0101,31.1666303731,121.2882421503,0.002431271097301442
DATA02,DATA02,S02,2022-03-09 06:29:18,1330842558.0,31.166630409,121.288242151,16.1881,4.7,25,0.005166236541235796,0.0101,31.166630384,121.2882421407,0.0029406191784599675
DATA02,DATA02,S02,2022-03-09 06:29:20,1330842560.0,31.166630407,121.288242142,16.189,4.8,25,0.005166236541235796,0.0101,31.166630381,121.2882421402,0.0028877914133256972
DATA02,DATA02,S02,2022-03-09 06:29:21,1330842561.0,31.166630406,121.288242148,16.1898,4.4,25,0.005166236541235796,0.0101,31.1666303807,121.2882421324,0.00317497113909221
DATA02,DATA02,S02,2022-03-09 06:29:22,1330842562.0,31.166630409,121.288242138,16.186,4.8,25,0.005166236541235796,0.0101,31.1666303729,121.2882421351,0.004012037689770663
DATA02,DATA02,S02,2022-03-09 06:29:24,1330842564.0,31.166630414,121.28824214,16.1878,4.2,25,0.005166236541235796,0.0101,31.1666303603,121.2882421299,0.00603122241333194
DATA02,DATA02,S02,2022-03-09 06:29:27,1330842567.0,31.166634267,121.288251194,16.187,3.6,25,0.005166236541235796,0.0101,31.1666342142,121.2882511759,0.006103109642582916
DATA02,DATA02,S02,2022-03-09 06:29:29,1330842569.0,31.166658288,121.288293427,16.1888,3.6,25,0.005166236541235796,0.0101,31.1666582949,121.2882933608,0.006357573702081099
DATA02,DATA02,S02,2022-03-09 06:29:30,1330842570.0,31.166679158,121.288325952,16.1974,3.6,25,0.005166236541235796,0.0101,31.1666791584,121.2883258993,0.005024505837716278
DATA02,DATA02,S02,2022-03-09 06:29:32,1330842572.0,31.166731073,121.288417725,16.199,4.6,25,0.005166236541235796,0.0101,31.1667310138,121.288417676,0.008056369008790712
DATA02,DATA02,S02,2022-03-09 06:29:34,1330842574.0,31.166790745,121.288542401,16.1991,6.0,24,0.005315072906367325,0.0104,31.1667906712,121.2885423128,0.011732842874749233
DATA02,DATA02,S02,2022-03-09 06:31:07,1330842667.0,31.16684873,121.288674722,16.1824,4.2,21,0.005903388857258177,0.0118,31.1668488029,121.2886747042,0.008258843430964467
DATA02,DATA02,S02,2022-03-09 06:31:08,1330842668.0,31.16688371,121.288760176,16.1885,12.9,23,0.005315072906367325,0.0108,31.1668838364,121.2887602565,0.01597815544882686
DATA02,DATA02,S02,2022-03-09 06:31:09,1330842669.0,31.166917474,121.288839671,16.2106,9.0,23,0.005522680508593631,0.0114,31.1669177084,121.288839778,0.027918946270742737
DATA02,DATA02,S02,2022-03-09 06:31:10,1330842670.0,31.166944794,121.288904811,16.1804,11.3,23,0.005522680508593631,0.0114,31.1669450509,121.288905016,0.0345437175084159
DATA02,DATA02,S02,2022-03-09 06:32:19,1330842739.0,31.166205535,121.287264587,16.1725,13.3,25,0.0054488530903301115,0.0113,31.1662053966,121.2872648826,0.03208877832305403
DATA02,DATA02,S02,2022-03-09 06:32:25,1330842745.0,31.166363629,121.287591483,16.1411,3.2,26,0.0055172456896534884,0.0108,31.166363594,121.2875914185,0.007271364089106368
DATA02,DATA02,S02,2022-03-09 06:33:28,1330842808.0,31.166601011,121.288178317,16.2255,5.7,26,0.005166236541235796,0.0098,31.1666009724,121.2881782521,0.007523304533716528
DATA02,DATA02,S02,2022-03-09 06:33:29,1330842809.0,31.166601007,121.288178312,16.2217,5.8,26,0.005166236541235796,0.0098,31.1666009722,121.288178252,0.006899902746002099
DATA02,DATA02,S02,2022-03-09 06:33:30,1330842810.0,31.166601009,121.288178305,16.223,6.1,26,0.005166236541235796,0.0098,31.1666009725,121.2881782519,0.006481157628340475
DATA02,DATA02,S02,2022-03-09 06:33:31,1330842811.0,31.166601013,121.28817831,16.2228,5.7,26,0.005166236541235796,0.0098,31.1666009728,121.2881782521,0.007094841083286444
DATA02,DATA02,S02,2022-03-09 06:33:32,1330842812.0,31.166601002,121.288178301,16.2223,5.5,26,0.005166236541235796,0.0098,31.1666009727,121.2881782523,0.005666594844096286
DATA02,DATA02,S02,2022-03-09 06:33:33,1330842813.0,31.166601006,121.288178292,16.2201,5.5,26,0.005166236541235796,0.0098,31.1666009724,121.2881782525,0.005297136319569288
DATA02,DATA02,S02,2022-03-09 06:33:34,1330842814.0,31.166601011,121.288178297,16.2233,5.5,26,0.005166236541235796,0.0098,31.1666009727,121.288178252,0.006036392410655472
DATA02,DATA02,S02,2022-03-09 06:33:35,1330842815.0,31.166601006,121.288178295,16.223,5.3,26,0.005166236541235796,0.0098,31.1666009722,121.2881782521,0.005547235248078977
DATA02,DATA02,S02,2022-03-09 06:33:36,1330842816.0,31.166601005,121.288178313,16.2235,5.9,26,0.005166236541235796,0.0098,31.1666009719,121.2881782523,0.006852564933727382
DATA02,DATA02,S02,2022-03-09 06:33:37,1330842817.0,31.166601009,121.288178308,16.2225,5.0,26,0.005166236541235796,0.0098,31.166600972,121.288178252,0.0067329764528244575
DATA02,DATA02,S02,2022-03-09 06:33:38,1330842818.0,31.166601011,121.288178307,16.2214,5.6,26,0.005166236541235796,0.0098,31.1666009721,121.2881782518,0.006804194901540297
DATA02,DATA02,S02,2022-03-09 06:33:39,1330842819.0,31.16660101,121.288178303,16.2219,5.1,26,0.005166236541235796,0.0098,31.1666009723,121.2881782517,0.006433653157719484
DATA02,DATA02,S02,2022-03-09 06:33:40,1330842820.0,31.166601008,121.288178311,16.221,5.4,26,0.005166236541235796,0.0098,31.1666009721,121.2881782523,0.006867463381778652
DATA02,DATA02,S02,2022-03-09 06:33:41,1330842821.0,31.166601007,121.2881783,16.2219,5.5,26,0.005166236541235796,0.0098,31.1666009726,121.2881782523,0.005935287610088231
DATA02,DATA02,S02,2022-03-09 06:33:42,1330842822.0,31.166601003,121.288178305,16.2215,5.1,26,0.005166236541235796,0.0098,31.1666009727,121.2881782521,0.006059832508656774
DATA02,DATA02,S02,2022-03-09 06:33:43,1330842823.0,31.166601008,121.288178306,16.2214,5.2,26,0.005166236541235796,0.0098,31.1666009728,121.2881782525,0.0064223969995284005
DATA02,DATA02,S02,2022-03-09 06:33:44,1330842824.0,31.166600998,121.288178313,16.2235,5.3,26,0.005166236541235796,0.0098,31.1666009733,121.2881782516,0.006462672597468675
DATA02,DATA02,S02,2022-03-09 06:33:45,1330842825.0,31.166601003,121.288178313,16.2229,5.5,26,0.005166236541235796,0.0098,31.1666009726,121.2881782521,0.0067135018236349165
DATA02,DATA02,S02,2022-03-09 06:33:46,1330842826.0,31.166601005,121.288178307,16.2221,4.9,26,0.005166236541235796,0.0098,31.1666009722,121.2881782521,0.0063734118260894606
DATA02,DATA02,S02,2022-03-09 06:33:47,1330842827.0,31.166600996,121.288178296,16.2215,5.4,26,0.005166236541235796,0.0098,31.16660097,121.2881782508,0.005184572628449314
DATA02,DATA02,S02,2022-03-09 06:33:48,1330842828.0,31.166601001,121.288178299,16.2206,5.2,26,0.005166236541235796,0.0098,31.1666009751,121.2881782461,0.0058036007618355225
DATA02,DATA02,S02,2022-03-09 06:33:49,1330842829.0,31.166600992,121.2881783,16.2199,5.3,26,0.005166236541235796,0.0098,31.1666009787,121.288178241,0.005815021644494642
DATA02,DATA02,S02,2022-03-09 06:33:50,1330842830.0,31.166600998,121.288178289,16.2235,5.1,26,0.005166236541235796,0.0098,31.1666009808,121.2881782377,0.005249478922631701
DATA02,DATA02,S02,2022-03-09 06:33:51,1330842831.0,31.166600997,121.288178281,16.2207,5.1,26,0.005166236541235796,0.0098,31.1666009794,121.2881782352,0.0047826756318825195
DATA02,DATA02,S02,2022-03-09 06:33:52,1330842832.0,31.166601041,121.288178311,16.2178,5.4,26,0.005166236541235796,0.0098,31.1666010145,121.2881782444,0.006996347867347252
DATA02,DATA02,S02,2022-03-09 06:33:53,1330842833.0,31.166601032,121.288178327,16.2201,5.1,26,0.005166236541235796,0.0098,31.1666010012,121.2881782554,0.007632724239325083
DATA02,DATA02,S02,2022-03-09 06:33:54,1330842834.0,31.166601024,121.288178313,16.2196,5.1,26,0.005166236541235796,0.0098,31.1666009874,121.2881782575,0.006668156112248884
DATA02,DATA02,S02,2022-03-09 06:33:55,1330842835.0,31.166601017,121.288178305,16.2199,5.0,26,0.005166236541235796,0.0098,31.1666009872,121.2881782594,0.005460447060909079
DATA02,DATA02,S02,2022-03-09 06:33:56,1330842836.0,31.16660103,121.288178319,16.2172,5.0,26,0.005166236541235796,0.0098,31.1666009877,121.2881782598,0.007338265872451717
DATA02,DATA02,S02,2022-03-09 06:33:57,1330842837.0,31.166601023,121.288178306,16.2176,4.8,26,0.005166236541235796,0.0098,31.1666009884,121.2881782588,0.005913203567402096
DATA02,DATA02,S02,2022-03-09 06:33:58,1330842838.0,31.166601032,121.288178306,16.2184,5.0,26,0.005166236541235796,0.0098,31.1666009876,121.288178259,0.006656709394731711
DATA02,DATA02,S02,2022-03-09 06:33:59,1330842839.0,31.166601029,121.288178304,16.22,5.1,26,0.005166236541235796,0.0098,31.1666009885,121.2881782582,0.0062633316055019025
DATA02,DATA02,S02,2022-03-09 06:34:00,1330842840.0,31.166601019,121.288178293,16.219,4.6,26,0.005166236541235796,0.0098,31.1666009879,121.2881782585,0.004765318428343841
DATA02,DATA02,S02,2022-03-09 06:34:01,1330842841.0,31.166601026,121.2881783,16.2182,4.4,26,0.005166236541235796,0.0098,31.1666009892,121.2881782576,0.005743499651712205
